PID,SalePrice
909279080,157752.56931821513
907126050,139792.80644299655
528144030,284853.3939770509
535452060,135720.47880278106
911202100,99763.75644014197
531382090,171938.06159820454
902477130,57809.58974465578
527402150,136119.72602336487
908102320,152102.24970121385
908276140,111157.29990824076
916455050,191482.1019278178
905475160,129095.30262243815
907250030,337018.89830516523
909256010,131565.21988017275
527368020,185429.89158766193
908103280,153247.69001452968
533210020,147327.55298666694
534275100,111841.12994327027
528250020,193842.226013712
906226120,147310.47823553853
533213020,201565.97595669996
528365090,321513.9994755271
527354040,242104.11215041205
531477040,145290.61351496252
907410040,195910.5209065656
535179160,125927.76716306988
528280230,208973.00632196176
528110070,287918.9541389961
533238045,268280.7915269499
528102080,432787.82303340023
528174020,201786.94081939093
528385050,255086.54957885126
527405180,113286.62546828305
532353120,123715.6847688527
528228540,196590.29871024136
902330040,171632.59685392177
528290180,170809.0352803463
533210010,146682.00541434885
535402010,202630.7050431618
907135080,140285.6431842302
528186110,279737.35771512985
923252075,143133.99972643374
533244040,299352.5196318457
903200080,178664.5937917648
533130160,305350.12909104815
528106110,427439.28752696415
534201260,159462.92010929142
916326010,222387.64108897542
531452010,136230.85264662243
905352030,213195.03599896297
535453040,122722.47427722828
903451050,107518.62410040107
905107140,153298.49999375822
528429060,269613.5135879369
908102170,139096.18758092792
535451050,121203.3421453344
528390020,314574.4085722454
902301150,105353.36424019892
923228130,100284.62776704514
909275310,214131.70431788664
533206060,190077.2575975816
534251320,156435.17302245038
534450110,71164.0235766314
905101310,127233.18679753064
535453180,133957.90938147204
904100160,121952.76135945135
534476320,120805.60891139781
527164090,160800.57623145054
528290010,197645.75677207118
528228415,204509.58641267696
528275035,179413.96890209487
902110080,145093.49696091432
914476520,202301.59872686997
534202180,135272.94081509975
907410050,204046.44725277007
907250050,310388.5321614302
533213040,148409.27116942947
528431030,239521.39109170614
909451150,159332.560387475
906420130,239154.09138744767
534202160,138332.6311218249
909100170,89463.76040532146
535402090,141992.7501628443
907135230,145407.90218234024
911175360,113855.9648170963
905200100,129121.8977036237
909252020,140531.9007158453
905103140,145725.71979033548
528228275,223280.62118565573
528315060,275693.88954772224
531376050,182592.12266683992
903227020,130531.84930630971
535354070,125138.1384329461
527453130,157106.8280285495
911370490,312562.1018074197
909131170,121160.61233512936
909275020,153970.4766100663
528294050,161894.28254549848
907285050,207871.40876684414
908154040,341083.0571723394
533206020,317616.7769804938
908204180,82735.1086214106
