PID,SalePrice
909279080,191520.60127196903
907126050,152087.38041089242
528144030,281283.4813300367
535452060,128883.35388181149
911202100,92410.77420996455
531382090,172490.73919518525
902477130,22570.72795774858
527402150,133910.76961815474
908102320,146470.27100112988
908276140,111030.126761041
916455050,196498.87548710755
905475160,129521.38604831346
907250030,304032.98519442073
909256010,137257.6915182253
527368020,213579.21584943662
908103280,142422.45606161913
533210020,172010.8293282835
534275100,122905.62534838934
528250020,200834.33879533506
906226120,131345.75100825157
533213020,205719.21211997594
528365090,316082.26787576184
527354040,220499.521355129
531477040,131818.8245482114
907410040,201085.0259087755
535179160,126801.49556207139
528280230,223968.27637339378
528110070,298868.84913916665
533238045,287122.9096591937
528102080,413821.0929221822
528174020,195254.7299634647
528385050,257827.28874319326
527405180,125858.46593687177
532353120,118582.26831724518
528228540,174613.1386147783
902330040,164862.2658477307
528290180,182005.30654041196
533210010,168118.60803084908
535402010,174605.95844886452
907135080,156711.1032493824
528186110,274199.99047632515
923252075,139166.66518009527
533244040,342366.3270130772
903200080,202845.72779579085
533130160,286854.86822537816
528106110,428197.2600443083
534201260,138858.48994336888
916326010,218681.82003144623
531452010,136637.29179790246
905352030,212637.73707913267
535453040,129895.67687621579
903451050,101146.25755551712
905107140,144296.52902448006
528429060,259739.5056564655
908102170,145372.51240818526
535451050,116154.23806702142
528390020,301589.1874575253
902301150,108230.5340919019
923228130,83351.49137167481
909275310,260409.26127274218
533206060,199007.35158372237
534251320,149233.05201991217
534450110,72889.14352563024
905101310,126265.05721615476
535453180,135192.05907015188
904100160,132152.96560982743
534476320,127928.47044609989
527164090,154491.50088538017
528290010,211893.89208095294
528228415,169683.39371369814
528275035,165954.37719182135
902110080,137547.37943644347
914476520,194353.95387015393
534202180,149087.24125803154
907410050,205100.39214686822
907250050,288844.09682923683
533213040,167238.33872012014
528431030,215082.17062078152
909451150,149093.32671474188
906420130,233634.033545401
534202160,141830.00190901555
909100170,99486.66006544878
535402090,154047.68338716446
907135230,145757.42688718348
911175360,106848.71728729886
905200100,126757.82438949926
909252020,151053.2584185019
905103140,158489.68339745223
528228275,192485.8277730848
528315060,258232.67460720826
531376050,179357.49996491865
903227020,136565.49592324023
535354070,129391.17381779381
527453130,146238.54380950282
911370490,302174.96081029245
909131170,137108.79758408858
909275020,159336.21606828575
528294050,169133.56538275865
907285050,185550.23726080311
908154040,290950.17028439086
533206020,258047.85693008255
908204180,66873.6151014786
911175440,78210.33050838453
907285100,239309.69020339305
535152010,129119.75903610198
905225090,175082.5640469172
909282020,235190.6271743565
527453060,145137.0619149013
533352150,153606.54774714125
535178100,155124.28251897986
903481010,98943.89479419138
905426010,206221.49876724803
527107090,172913.5883422704
907275080,222685.97795989428
902402150,95730.19644640558
528326060,251980.2643534843
903231070,125616.69636790607
535350040,131525.69380860188
916386060,153929.5996631714
527451330,96390.05496420228
908102140,117527.52536988103
535355020,217100.3884824927
528480170,253365.017770154
528188060,172150.82435513946
527161010,173744.61489877306
528228455,172153.1399213509
528292080,249837.20054751463
528106060,319460.3677701278
921205030,349987.02083918866
905452120,134174.93315679912
527212040,358921.36307103373
531379030,183914.38508448098
903236200,116008.63868177023
906394040,223625.9672889139
908225290,132162.4370958836
903225140,126817.26185691351
528104070,454992.0941671042
533254130,182059.47377945262
528344020,340686.2218499231
534476150,170816.15794422114
907227290,133758.85693319212
528280180,220517.61821779076
528118060,363855.6084040073
909250040,176503.82116574122
903234100,123072.48286931789
527356040,157858.56249761136
527354050,177870.85739225743
906225210,159898.22991477998
923230190,130085.96809051279
903226060,162850.821516479
909455030,177433.24302012686
905452040,146334.55192932574
916384050,213977.7438077088
907410020,180358.30817165796
535152280,146059.43718532403
909451180,133966.56012660096
923228230,86649.24056399046
527210050,381619.0079419703
528365070,332796.2945769526
907420040,169443.03396258596
908275240,100031.8381940969
527163010,167688.77281543735
903225090,158192.11972257524
908152060,138940.79038813195
534202020,129892.91799040991
535403280,147236.77679051738
911204090,90611.73583229572
527302060,191728.34277669166
534275060,131154.40550407616
535101110,133885.94541859883
905107320,143511.9276744748
923228310,76502.63423238986
528190010,210787.03698375198
533212100,152329.0032075343
528429100,319062.9986221572
909282030,452729.2662470912
534478230,146949.31318427584
528477080,247094.7700197192
528221050,192802.4687761017
535402180,115507.71916490086
534479240,144206.4399583612
527216070,667766.8070677298
907194160,208994.60066549876
916455120,242814.8490399944
903430130,54965.10411844422
534252060,135988.49827532773
533251130,188767.58766547893
902207140,113762.48371604079
533208140,180775.0215046308
528480180,255367.54147616547
916403010,191951.56608816813
916386140,223676.06756689312
905106170,123658.02008599104
923276180,133792.2223559777
908154205,740425.3040868058
909428180,230989.02754772277
909276200,150857.55632949586
527366030,222220.69376383134
921205070,294356.110295029
535456050,121433.23131911336
531376030,185526.3895063775
910200060,133591.35208515046
535126100,130542.00345930469
528235170,215615.55377278302
527146010,245054.24514186723
527163100,178999.12391026225
902206220,145705.49854024537
909475300,288038.1691410669
528445020,210174.36619073513
535475010,146133.72670293634
528327070,368265.8260757882
528168040,287145.3920967954
908275040,123113.32907382873
923202025,192732.77411005303
534175140,143520.7216663058
903453080,192875.42012025046
903455090,129477.80326054194
909275230,170822.996774397
905229040,150273.10095195886
527404030,140026.22990561416
914478020,144158.12993654524
535151020,140648.3920398545
528110080,323950.88868631824
535179050,138086.17129912734
528118090,592530.8578050995
906385020,178928.10299257885
528326030,310395.7627276975
533206070,225349.92734772267
528292040,186445.3552190407
528142010,305220.09355003794
908227010,106164.41069264934
528222030,185047.43716870504
527402200,152424.5099827379
923275140,118708.76296719033
535454100,125238.46044486066
534425310,142559.682183092
909425060,171677.9838423931
923228210,78119.81757089698
923226290,83242.95041143222
527450030,110511.23466120817
903484080,71720.4242478579
905201090,160643.30143308782
908102290,113995.52824154214
909427230,281630.79585700686
535176050,144870.84758401674
902206090,125079.90061198303
923228110,80177.65488732315
528458130,338718.75611743843
907192120,216536.3320178522
906402200,343736.70273905795
905101260,162456.42096167622
923277080,127626.54747655777
910203250,70911.73077378987
903234220,134487.59407925484
527451020,112995.8086168848
534403040,167996.12911521472
534403440,149197.83588404075
907262080,192439.6709348659
532351090,128784.17778818443
535153140,174192.0247215442
903206120,184775.52984974295
916382010,214547.50776984554
528348030,256057.46075165208
527162130,185015.808000403
907410100,186096.95874656233
535125060,223892.7418136527
535152200,135052.06252843063
528112150,249663.27545593496
528458110,258230.190751251
905426150,208422.8964955823
535453100,135594.82080367435
535151160,142269.745788971
923204040,154788.0620388289
903231090,137710.29413033603
909276010,196690.2106877659
528456180,254179.77157751168
528235120,189531.64427811705
902205020,90891.67754499288
528366050,469447.80899479496
907200280,154953.59173015878
534427090,132556.76808343103
903227150,128839.1403840253
535455080,114604.50548867571
902326030,204247.10002054373
533223030,176483.0618149957
906201200,274378.8637880647
909276070,180318.4804729657
907252050,208498.8196780461
909251170,146198.88556943642
923225260,163385.52451472665
902204120,133942.38196886645
535180130,117033.9277977959
534431020,133142.81484227633
535454030,91646.37429863997
902102080,118573.89357669096
905452140,143737.16851072866
907410130,274947.433618919
527427160,164308.62302214152
528228405,208981.3066000984
528228430,193662.61777517328
534250370,342193.62961332104
909250210,116006.18321490432
528490040,227407.85211702567
910200040,117670.35605881424
532479140,150447.57035151904
532378180,116667.52098183974
533125140,363866.57237362367
902134060,102513.44851215807
528253010,201998.50972018213
904301410,104781.48080206284
533251110,296790.0424443173
528290190,162690.1369467707
532376070,125514.06626926245
535478090,113419.51352510793
906380120,200631.28828764262
902109140,120598.11937625543
528172150,290920.1544858251
907125040,144836.78609067196
906201120,229927.6467444495
527182020,158435.3663889428
908227030,109304.04703084346
908225170,92678.76758553612
535426350,140836.13073603867
535153150,160981.69578725862
535451040,124710.205510456
907260040,190530.40804486495
534276040,126972.97518304727
527450460,111983.95396057026
528144020,213830.10328298356
534453150,126144.30926169208
528228440,181951.3581305194
535453160,131301.65401885306
909275250,145212.7827145688
528186180,219318.8026723406
527455270,116158.4222795458
908186070,147664.22714881838
905225040,135642.75062741459
902300090,86817.48934794804
902110130,96112.04657286909
907202190,132732.99015391892
528482130,234493.1259097102
909179020,219167.85388227896
923228370,92304.45824138264
903458010,100202.80957815537
531450040,171102.55180696765
923275200,131733.042113991
534451110,126902.6376664023
916475110,218630.41825174665
527107210,192208.24324791296
527184020,188905.51866961556
534276230,143634.8585943305
533212130,143001.47489147892
534478140,132454.11019333237
907418010,225798.3110511317
528221010,183907.514707316
533212060,156129.46970938603
907194110,188210.80617313748
907131090,217787.30317234757
902109110,184044.35296120614
909428280,377613.4211345966
528102100,256210.98961042106
527165020,164852.3835544408
903426180,138660.22916184197
906223040,222378.5946521685
534276010,115831.1473630773
907135020,144594.71920600557
531478010,120483.61548752835
906230030,283579.2663073754
535375050,124701.32677977206
909254130,173542.28185023554
534225120,144131.20837185576
528150090,350984.25349732407
533125120,413723.15349229256
903484020,131074.5824572095
907295100,192875.63536115095
906340090,394173.0652016024
909252110,166090.65837654815
527161040,167133.9016623555
902408080,176973.9126229492
531379050,226967.32662575535
527427110,152416.30409367173
534477090,153015.26464885418
902102100,110169.45822922008
531451280,194281.0224080247
909251050,165614.02171390533
534429130,146237.82716061114
528104050,439854.36792789516
902205130,94855.70956430137
909176150,127926.02247200797
527126030,256017.75619076623
907254020,254225.8009409348
904100030,130736.46944583248
531376070,168945.93370461842
923252080,124909.81493629547
532479120,178968.48414031146
923277030,145280.665333922
908275220,119519.60590647657
528315110,327744.83590674016
907290020,259631.79004301934
526351030,187755.70051249495
908228010,120707.49977388215
908275110,138512.3011997689
528110050,423196.1526460421
909451100,143291.6372670746
531384070,190309.97515440657
528354100,267672.18329796474
535475020,158015.17067997763
527404150,117969.27943248537
905451330,171244.39463283983
535126040,220537.42933098658
911102090,83994.19775002066
904101040,128829.4903551786
527325110,182372.08248507875
528315070,281733.5523085176
903454080,123271.14916577292
527254070,349952.6403927377
908103260,128036.79128149603
903228060,127008.06231571961
911128010,113245.14424529865
528175050,228524.89159730362
533208050,209822.73201694083
528104010,380366.7567996823
905104240,127755.6167489192
527276040,160623.14504627444
923252100,129785.13622044906
535375140,89759.85621877448
528235180,189087.1823166072
527216050,470242.7452880455
909277100,149933.55725687696
909475040,387112.46235216863
903233180,133219.5041096556
903232030,90035.5033962877
905104030,132603.59729507612
909254100,146928.71319887962
527455240,115420.12955714596
905475510,125360.04988432338
528180140,347198.0882876193
534177180,246945.12773637887
531451020,186259.88556799912
909275040,141386.18327975448
909129090,117115.55392280263
528220040,178687.64522841776
528439050,228140.70533935056
527162140,212480.09052544826
534152070,196681.78569554974
908151040,147086.32782783615
903236040,129605.9140378844
534475185,153927.42135624957
909177100,113894.13679022936
532354010,136657.62653001992
909101050,118977.07005429278
535450070,149114.26253522563
903429110,140254.3219482956
535450180,87546.5484640831
905106150,129006.66916713718
902106120,88262.75825901984
916380060,263927.5343443578
902330010,120837.93591753757
527405160,119715.94509199
527106150,204732.12113006745
909254150,139738.28747845607
907420050,180320.4370824402
527182190,222211.2566504841
531385020,193351.744310454
535452140,116685.46963900187
903200050,87958.2060316527
914476010,159882.7469637969
905377010,133899.25976316532
