PID,SalePrice
909279080,185260.98932616098
907126050,124993.35023480095
528144030,272237.4026646602
535452060,128426.09377753019
911202100,111971.49643315715
531382090,167092.93993084226
902477130,81544.36044236143
527402150,141739.6165623822
908102320,138112.2601222888
908276140,112834.17654070556
916455050,220315.9148693084
905475160,127494.12443637163
907250030,272833.6235760929
909256010,138082.08687210808
527368020,203619.15295340747
908103280,146623.99372908229
533210020,150019.95031697588
534275100,121111.99615161128
528250020,190915.96670992748
906226120,167829.4073064795
533213020,151485.83544503956
528365090,328921.75774171413
527354040,216258.6756018909
531477040,157342.08497076546
907410040,208290.81866860937
535179160,112701.35808691288
528280230,188127.44648265946
528110070,272463.15356175846
533238045,228435.24582641176
528102080,411913.4874469809
528174020,153714.67173338705
528385050,230296.38312065986
527405180,102169.8272660712
532353120,122107.34154736233
528228540,179346.14436473628
902330040,253059.6860560831
528290180,161903.27964036018
533210010,150019.95031697588
535402010,220481.89169673534
907135080,127668.69281304287
528186110,303547.39348009357
923252075,145406.91801370098
533244040,313410.16374350834
903200080,141034.1745824981
533130160,295972.57787626
528106110,422610.1039940041
534201260,141549.04447643892
916326010,250270.23776422534
531452010,149770.95449941957
905352030,227560.01749826112
535453040,125930.19607563622
903451050,119626.5854878788
905107140,152982.22609004317
528429060,271777.3917242809
908102170,129680.51232463069
535451050,121494.63243638734
528390020,273478.80812883424
902301150,125679.55927374089
923228130,114183.10383068584
909275310,226450.5316157359
533206060,210356.6482627371
534251320,154606.3438268067
534450110,78646.54505694569
905101310,128834.92089239396
535453180,130795.64456259517
904100160,131748.3142793709
534476320,126513.67110493075
527164090,160333.3843195496
528290010,190979.64840387332
528228415,186984.74696086807
528275035,171191.45528842302
902110080,185876.95396782202
914476520,195871.18254155188
534202180,128581.20272834192
907410050,212140.58045601
907250050,274395.5153217763
533213040,159960.82749568278
528431030,236835.00294286327
909451150,164328.47206343844
906420130,232830.5406395691
534202160,130501.88585828815
909100170,121111.99615161128
535402090,156311.2077935082
907135230,124993.35023480095
911175360,117186.78948468699
905200100,128558.67414529197
909252020,174113.536405279
905103140,133643.3425708199
528228275,186443.7936304614
528315060,292986.0635911222
531376050,197751.29774386046
903227020,149064.63800761726
535354070,129747.59497287705
527453130,159418.01815268406
911370490,245560.4429040738
909131170,160370.30685335776
909275020,183799.24535638478
528294050,187731.09600396923
907285050,206856.06263505516
908154040,307809.25571048714
533206020,315759.6709277326
908204180,111150.7706946682
911175440,135867.50396396616
907285100,225643.91179682943
535152010,142129.79691992112
905225090,159279.3670114584
909282020,205975.76758121228
527453060,159418.01815268406
533352150,125376.9799460517
535178100,135088.3707397087
903481010,118326.04274762011
905426010,194658.3778471264
527107090,135485.5513667909
907275080,240727.1748033915
902402150,125802.29970678382
528326060,303726.25648285035
903231070,148348.68128112075
535350040,123547.88062256546
916386060,137421.94265253964
527451330,127560.71184070586
908102140,127560.71184070586
535355020,215445.06749236945
528480170,260025.88233775564
528188060,200291.7318236017
527161010,166831.06857852946
528228455,178221.7027754898
528292080,250281.4095263646
528106060,331689.01375174965
921205030,276426.46768013964
905452120,152168.83564317488
527212040,334670.4005966573
531379030,178172.13663809435
903236200,126463.93389413113
906394040,199669.20135655554
908225290,135037.63348595364
903225140,129931.0765030717
528104070,560990.2814512353
533254130,151800.18535524406
528344020,335356.4799232768
534476150,168916.35235617176
907227290,118588.38919685499
528280180,217611.89112998566
528118060,328251.0087733493
909250040,184938.2172943129
903234100,210714.85023416815
527356040,198872.22608513123
527354050,155350.25088538334
906225210,142328.5749641045
923230190,121430.0586322461
903226060,170313.54281693877
909455030,201849.22916768116
905452040,168661.57310853235
916384050,204904.57273973824
907410020,190140.1165363458
535152280,134945.06287583907
909451180,150210.3439808167
923228230,109730.17223398425
527210050,397425.2663262349
528365070,276720.3115896116
907420040,156967.7701585266
908275240,102169.8272660712
527163010,169472.28750807053
903225090,169913.2990961044
908152060,143983.12405902214
534202020,126539.10037707527
535403280,133037.62112816732
911204090,126365.10320077007
527302060,190314.35237262314
534275060,103431.01409162249
535101110,141339.23835021415
905107320,156551.5079113557
923228310,109730.17223398425
528190010,184575.21232689207
533212100,177266.54203047577
528429100,247442.2415650914
909282030,447751.64512441476
534478230,127996.9578525151
528477080,221824.22413966275
528221050,154544.50059255067
535402180,121897.03977855152
534479240,146182.4850704507
527216070,421566.38597526035
907194160,188409.53585882433
916455120,229934.4204720477
903430130,96097.34824162255
534252060,146182.4850704507
533251130,137031.43951966666
902207140,134146.62448754086
533208140,179304.8797657853
528480180,240171.5393541006
916403010,157662.41562112357
916386140,231757.4068951339
905106170,121111.99615161128
923276180,119753.98127751809
908154205,745332.6876052885
909428180,164537.376695432
909276200,133123.4883177991
527366030,263451.23015317076
921205070,324228.95706082
535456050,148606.19906740438
531376030,204651.68507825595
910200060,152982.22609004317
535126100,156798.57972042603
528235170,193326.39090691117
527146010,252401.5386752528
527163100,169620.13683749916
902206220,143092.4922396547
909475300,170700.94949478674
528445020,224258.90570215724
535475010,176701.69524962187
528327070,348696.4168367708
528168040,314595.5053419297
908275040,144541.48845877562
923202025,184987.7370571539
534175140,142838.36627158537
903453080,203957.46969741394
903455090,134860.58673756942
909275230,206925.01648803323
905229040,129238.30046929119
527404030,126513.67110493075
